status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,572238,0.03,0.97,0.0,0.8409090909090909,0.3766666666666667,0.11929824561403508,0.030434782608695653,0.0,0.0035659248838126527,0.0,0.18292682926829268,0.006157522286554544,0.15888888888888889,0.4210526315789474,0.0012549592470244518,0.7,0.004420491044694866,0.03457216940363008,0.1111111111111111,0.07258064516129033,0.0,0.03333333333333333,0.025,0.06666666666666667,0.0,0.0051813471502590676,0.027210884353741496,0.0,0.0,0.020690574082533882,0.0,0.21800391389432486,0.05555555555555555,0.2644230769230769,0.7441860465116279,0.22641509433962265,0.20833333333333334,0.25,0.20618556701030927,0.07894736842105263,0.06666666666666667,0.0875,0.34545454545454546,0.7241379310344828,0.15286624203821655,0.11038961038961038,0.08,0.3,0.4444444444444444,0.16129032258064516,0.13333333333333333,0.057692307692307696,0.05405405405405406,0.08661417322834646,0.07536231884057971,0.15,0.0,0.9820359281437125,0.2608695652173913,0.8426966292134831,0.16129032258064516,0.1875,0.27,0.23478260869565218,0.06544202066590127,0.896551724137931,0.4444444444444444,0.45,0.08558558558558559,0.07518115942028986,0.06077348066298342,0.012307692307692308,0,0,1,0,0
0,3360693,0.07,0.93,0.029411764705882353,0.8977272727272728,0.2566666666666667,0.11578947368421053,0.12173913043478261,0.25,0.0016101553637284042,0.0,0.2073170731707317,0.003695248598474405,0.13666666666666666,0.6842105263157894,0.003736657758005345,0.8,0.0032554847841472045,0.031547104580812446,0.0,0.22580645161290322,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.001169331263482591,0.027210884353741496,0.0,0.0,0.0,0.0,0.23170254403131116,0.018518518518518517,0.7211538461538461,0.6744186046511628,0.11320754716981132,0.125,0.1875,0.10309278350515463,0.0,0.0,0.1,0.6763636363636364,0.6206896551724138,0.17834394904458598,0.18181818181818182,0.0,0.175,0.05555555555555555,0.22580645161290322,0.0,0.0,0.13513513513513514,0.11811023622047244,0.034782608695652174,0.05,0.0,0.9550898203592815,0.3333333333333333,0.8202247191011236,0.22580645161290322,0.21875,0.33,0.2669565217391304,0.09988518943742825,0.9425287356321839,0.05555555555555555,0.05,0.03265765765765766,0.10507246376811594,0.26519337016574585,0.4276923076923077,1,0,0,0,0
0,791845,0.06,0.87,0.0,0.15909090909090912,0.25000000000000006,0.07368421052631578,0.07391304347826087,0.5,0.006904151029320279,0.0,0.2073170731707317,0.013599485341420825,0.13,0.3157894736842105,0.0036868577878853273,0.4,0.00537862703467799,0.036300777873811585,0.2962962962962963,0.06451612903225806,0.0,0.0,0.025,0.025,1.5048179253911272e-05,0.0030846152295316625,0.05442176870748299,0.0,0.011662052185586039,0.04233287650373078,0.0,0.8704500978473582,0.011111111111111112,0.32211538461538464,0.5813953488372093,0.09433962264150944,0.20833333333333334,0.0625,0.061855670103092786,0.05263157894736842,0.06666666666666667,0.0625,0.34545454545454546,0.6896551724137931,0.19745222929936307,0.18181818181818182,0.04,0.125,0.2222222222222222,0.06451612903225806,0.0,0.0,0.12162162162162163,0.3228346456692913,0.02608695652173913,0.05,0.0,0.9940119760479041,0.2753623188405797,0.8202247191011236,0.06451612903225806,0.0625,0.2,0.2463768115942029,0.20551090700344432,0.9080459770114943,0.2222222222222222,0.2,0.07657657657657657,0.15942028985507245,0.019337016574585635,0.40923076923076923,1,0,0,0,0
0,923475,0.04,0.96,0.0,1.0,0.3433333333333334,0.08771929824561403,0.030434782608695653,0.25,0.0006505678237286481,0.0,0.23170731707317074,0.004406212664277181,0.20333333333333334,0.4736842105263158,0.002191198685280789,0.8,0.008895421634275138,0.028089887640449437,0.37037037037037035,0.20161290322580644,0.014492753623188406,0.0,0.008333333333333333,0.016666666666666666,0.5783571233900539,0.0012902965666014797,0.013605442176870748,0.0,0.002181391056296669,0.010659357393025735,0.0,0.23326810176125246,0.0,0.3076923076923077,0.6046511627906976,0.18867924528301888,0.20833333333333334,0.1875,0.14432989690721648,0.15789473684210525,0.13333333333333333,0.15,0.3381818181818182,0.7241379310344828,0.12101910828025478,0.1038961038961039,0.04,0.25,0.2777777777777778,0.1935483870967742,0.0,0.019230769230769232,0.12162162162162163,0.10236220472440945,0.011594202898550725,0.05,0.0,0.9520958083832335,0.2028985507246377,0.8314606741573034,0.1935483870967742,0.21875,0.23,0.16898550724637681,0.05855338691159587,0.9195402298850575,0.2777777777777778,0.3,0.033783783783783786,0.05314009661835749,0.06077348066298342,0.13846153846153847,1,0,0,0,0
0,905764,0.01,0.99,0.10294117647058823,0.6022727272727273,0.34555555555555567,0.0912280701754386,0.06086956521739131,0.75,0.005472901817117253,0.0,0.524390243902439,0.02007977207977208,0.28888888888888886,0.15789473684210528,0.007567935459238725,0.7,0.005302411671838423,0.04883318928262748,0.2222222222222222,0.08870967741935484,0.028985507246376812,0.03333333333333333,0.016666666666666666,0.025,1.9646234025939718e-05,0.004072498538335921,0.12244897959183673,0.0,0.003020387616410773,0.03654636820465966,0.0,0.815655577299413,0.003703703703703704,0.28365384615384615,0.6511627906976745,0.5094339622641509,0.25,0.5625,0.29896907216494845,0.42105263157894735,0.24,0.3125,0.36363636363636365,0.6551724137931034,0.4585987261146497,0.4675324675324675,0.04,0.625,0.4444444444444444,0.5806451612903226,0.0,0.038461538461538464,0.4594594594594595,0.49606299212598426,0.020289855072463767,0.1,0.0,0.9790419161676647,0.3333333333333333,0.8202247191011236,0.5806451612903226,0.59375,0.41,0.2921739130434783,0.13203214695752008,0.9080459770114943,0.4444444444444444,0.45,0.07657657657657657,0.10914251207729468,0.03591160220994475,0.20307692307692307,1,0,0,0,0
0,1646312,0.04,0.91,0.0,0.4545454545454546,0.6144444444444445,0.04912280701754386,0.013043478260869565,0.25,0.0022200626984740118,0.0,0.2682926829268293,0.01643819501884018,0.36444444444444446,0.2105263157894737,0.005522816686309988,0.7,0.01247754368773477,0.033707865168539325,0.25925925925925924,0.11290322580645161,0.028985507246376812,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.0003068156547880798,0.00429426826072055,0.05442176870748299,0.0,0.0,0.02605832191259327,0.0,0.5729941291585127,0.0,0.27884615384615385,0.627906976744186,0.2641509433962264,0.2916666666666667,0.3125,0.18556701030927836,0.18421052631578946,0.16,0.225,0.2872727272727273,0.5517241379310345,0.2929936305732484,0.3051948051948052,0.12,0.275,0.16666666666666666,0.2903225806451613,0.0,0.0,0.16216216216216217,0.2637795275590551,0.002898550724637681,0.0,0.0,0.9970059880239521,0.34782608695652173,0.8089887640449438,0.2903225806451613,0.3125,0.33,0.24144927536231883,0.1182548794489093,0.8850574712643678,0.16666666666666666,0.15,0.05630630630630631,0.11271739130434782,0.011049723756906077,0.4,1,0,0,0,0
1,1222827,0.02,0.97,0.0,0.5340909090909091,0.5555555555555556,0.042105263157894736,0.034782608695652174,0.25,0.002163138013897755,0.0,0.2804878048780488,0.02653285543608124,0.2777777777777778,0.10526315789473684,0.01236201258279245,0.5,0.0015678588926996571,0.04278305963699222,0.4444444444444444,0.0967741935483871,0.028985507246376812,0.1,0.03333333333333333,0.03333333333333333,0.002299863395972773,0.018608495796455717,0.04081632653061224,0.0,0.001426294152193976,0.044007918379777675,0.0,0.49980430528375736,0.0,0.5913461538461539,0.5348837209302325,0.1509433962264151,0.2916666666666667,0.125,0.09278350515463918,0.02631578947368421,0.04,0.1125,0.6,0.5172413793103449,0.2611464968152866,0.2597402597402597,0.04,0.25,0.16666666666666666,0.25806451612903225,0.06666666666666667,0.057692307692307696,0.33783783783783783,0.18503937007874016,0.03188405797101449,0.05,0.0,0.8982035928143712,0.391304347826087,0.7865168539325843,0.25806451612903225,0.25,0.5,0.2553623188405797,0.018369690011481057,0.9425287356321839,0.16666666666666666,0.2,0.018018018018018018,0.03260869565217391,0.04696132596685083,0.046153846153846156,1,0,0,0,0
0,714882,0.01,0.91,0.007352941176470588,0.7159090909090909,0.7322222222222222,0.0456140350877193,0.021739130434782608,0.5,0.003118659504999207,0.0,0.32926829268292684,0.044248138957816374,0.3377777777777778,0.368421052631579,0.008064275161434903,0.6,0.002330012521095324,0.05099394987035436,0.3333333333333333,0.08064516129032258,0.014492753623188406,0.06666666666666667,0.15,0.15,0.3136015476216353,0.0027620410878812928,0.047619047619047616,0.0,0.0,0.035271052230851224,0.0,0.4477495107632094,0.0,0.30288461538461536,0.5813953488372093,0.3584905660377358,0.4166666666666667,0.4375,0.23711340206185566,0.07894736842105263,0.10666666666666667,0.1625,0.26181818181818184,0.6551724137931034,0.7070063694267515,0.6103896103896104,0.64,0.725,0.3333333333333333,0.7741935483870968,0.0,0.0,0.6351351351351351,0.41338582677165353,0.4289855072463768,0.0,0.0,0.9700598802395209,0.34782608695652173,0.8314606741573034,0.7741935483870968,0.75,0.63,0.2946376811594203,0.0677382319173364,0.896551724137931,0.3333333333333333,0.35,0.05405405405405406,0.050519323671497585,0.022099447513812154,0.40923076923076923,0,0,1,0,0
1,2392796,0.07,0.86,0.0,0.8295454545454545,0.5955555555555556,0.07368421052631578,0.017391304347826087,0.5,0.002732384859660322,0.0,0.45121951219512196,0.010102012682657844,0.33444444444444443,0.2631578947368421,0.005418236749057951,0.4,0.0037127769611846047,0.021607605877268798,0.18518518518518517,0.04032258064516129,0.014492753623188406,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.6720199171012523e-05,0.003770085280538699,0.034013605442176874,0.0,0.007467069385015522,0.042389980204050555,0.0,0.5326810176125245,0.02962962962962963,0.08653846153846154,0.5581395348837209,0.07547169811320754,0.08333333333333333,0.1875,0.05154639175257732,0.05263157894736842,0.04,0.0625,0.11636363636363636,0.7586206896551724,0.27388535031847133,0.11038961038961038,0.4,0.175,0.2777777777777778,0.0967741935483871,0.6,0.25,0.3783783783783784,0.22440944881889763,0.3536231884057971,0.15,0.5172413793103449,0.8922155688622755,0.2608695652173913,0.8539325842696629,0.0967741935483871,0.09375,0.19,0.22695652173913045,0.1044776119402985,0.8850574712643678,0.2777777777777778,0.3,0.06306306306306306,0.08333333333333333,0.019337016574585635,0.003076923076923077,1,0,0,0,0
1,2979018,0.01,0.6,0.058823529411764705,0.4431818181818182,0.19333333333333333,0.10175438596491228,0.09565217391304348,0.5,0.008766401424743534,0.0,0.1951219512195122,0.009355022516312839,0.08222222222222222,0.7368421052631579,0.0016135190318885809,0.7,0.006325875115684033,0.07605877268798616,0.0,0.23387096774193547,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0010080441926574061,0.02040816326530612,0.0,0.0,0.08757804172377037,0.0,0.41135029354207436,0.044444444444444446,0.2403846153846154,0.6744186046511628,0.1320754716981132,0.20833333333333334,0.1875,0.09278350515463918,0.05263157894736842,0.09333333333333334,0.1,0.29818181818181816,0.7931034482758621,0.15286624203821655,0.14285714285714285,0.16,0.225,0.1111111111111111,0.25806451612903225,0.0,0.0,0.013513513513513514,0.0984251968503937,0.05507246376811594,0.0,0.0,0.9191616766467066,0.2608695652173913,0.8764044943820225,0.25806451612903225,0.25,0.29,0.25173913043478263,0.09644087256027555,0.9540229885057471,0.1111111111111111,0.1,0.03153153153153153,0.10144927536231885,0.08011049723756906,0.4707692307692308,1,0,0,0,0
0,585932,0.0,0.93,0.004411764705882353,1.0,0.15444444444444447,0.12280701754385964,0.09565217391304348,0.5,0.004716616722032699,0.0,0.25609756097560976,0.00782060472383053,0.13444444444444445,0.368421052631579,0.0018226789063926561,0.6,0.0014480918939517667,0.07000864304235091,0.0,0.27419354838709675,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.008548214753734804,0.013605442176870748,0.0,0.017786727074418994,0.012924470839043703,0.0,0.2563600782778865,0.07407407407407407,0.7980769230769231,0.7209302325581395,0.18867924528301888,0.2916666666666667,0.1875,0.16494845360824742,0.10526315789473684,0.18666666666666668,0.175,0.7381818181818182,0.6896551724137931,0.17834394904458598,0.16233766233766234,0.0,0.325,0.3333333333333333,0.25806451612903225,0.06666666666666667,0.038461538461538464,0.10810810810810811,0.14173228346456693,0.028985507246376812,0.05,0.017241379310344827,0.9700598802395209,0.36231884057971014,0.8089887640449438,0.25806451612903225,0.25,0.42,0.30971014492753624,0.04133180252583238,0.9195402298850575,0.3333333333333333,0.3,0.04954954954954955,0.0666183574879227,0.011049723756906077,0.06153846153846154,1,0,0,0,0
1,196167,0.02,0.69,0.075,0.40909090909090906,0.12333333333333335,0.15789473684210525,0.12173913043478261,0.5,0.0033829526833889702,0.0,0.35365853658536583,0.003790828048892565,0.09,0.7368421052631579,0.0005394996763001943,0.6,0.0059556862104632804,0.04235090751944685,0.0,0.3629032258064516,0.0,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.0009072397733916655,0.02040816326530612,0.0,0.0,0.008908177249885792,0.0,0.7639921722113503,0.0,0.3173076923076923,0.7209302325581395,0.1509433962264151,0.16666666666666666,0.125,0.12371134020618557,0.15789473684210525,0.14666666666666667,0.15,0.3927272727272727,0.7241379310344828,0.16560509554140126,0.11038961038961038,0.04,0.275,0.4444444444444444,0.12903225806451613,0.06666666666666667,0.038461538461538464,0.06756756756756757,0.16929133858267717,0.0463768115942029,0.0,0.017241379310344827,0.9341317365269461,0.30434782608695654,0.8089887640449438,0.12903225806451613,0.125,0.32,0.3115942028985507,0.1549942594718714,0.9080459770114943,0.4444444444444444,0.4,0.15090090090090091,0.10386473429951691,0.0027624309392265192,0.021538461538461538,0,0,1,0,0
0,505345,0.01,0.99,0.014705882352941176,0.29545454545454547,0.30555555555555564,0.05964912280701754,0.05217391304347826,0.5,0.00319184838516868,0.0,0.32926829268292684,0.012287105964525319,0.22444444444444445,0.2105263157894737,0.0029315582410650554,0.7,0.002885295878926452,0.03932584269662921,0.4444444444444444,0.12903225806451613,0.0,0.03333333333333333,0.016666666666666666,0.025,0.43742925265725763,0.0040321767706296245,0.02040816326530612,0.0,0.004069133316553402,0.010050251256281407,0.0,0.9209393346379647,0.0,0.3125,0.6511627906976745,0.09433962264150944,0.20833333333333334,0.0625,0.05154639175257732,0.07894736842105263,0.05333333333333334,0.075,0.3527272727272727,0.6896551724137931,0.1464968152866242,0.14935064935064934,0.04,0.275,0.3333333333333333,0.1935483870967742,0.13333333333333333,0.07692307692307693,0.0945945945945946,0.16929133858267717,0.028985507246376812,0.15,0.017241379310344827,0.9850299401197605,0.37681159420289856,0.8426966292134831,0.1935483870967742,0.1875,0.47,0.3453623188405797,0.14810562571756603,0.8850574712643678,0.3333333333333333,0.35,0.10810810810810811,0.07890096618357488,0.03314917127071823,0.024615384615384615,1,0,0,0,0
0,770542,0.01,0.65,0.25,0.6363636363636365,0.6855555555555555,0.10175438596491228,0.013043478260869565,0.75,0.010844152411776904,0.0,0.5121951219512195,0.013955334987593052,0.5588888888888889,0.3157894736842105,0.0021314387211367673,0.6,0.06760302683869562,0.08297320656871218,0.5185185185185185,0.11290322580645161,0.0,0.03333333333333333,0.008333333333333333,0.06666666666666667,0.0,0.005564403943468882,0.013605442176870748,0.0,0.011578152529574628,0.007747068676716918,0.0,0.7514677103718199,0.0,0.24519230769230768,0.4883720930232558,0.018867924528301886,0.08333333333333333,0.0,0.020618556701030927,0.0,0.04,0.0375,0.29454545454545455,0.6896551724137931,0.07643312101910828,0.08441558441558442,0.08,0.075,0.1111111111111111,0.06451612903225806,0.0,0.0,0.02702702702702703,0.051181102362204724,0.005797101449275362,0.0,0.0,0.9550898203592815,0.4492753623188406,0.8426966292134831,0.06451612903225806,0.0625,0.6,0.6304347826086957,0.08266360505166476,0.9770114942528736,0.1111111111111111,0.1,0.02702702702702703,0.08695652173913043,0.10220994475138122,0.4676923076923077,1,0,0,0,0
1,182609,0.05,0.95,0.0058823529411764705,1.0,0.75,0.03859649122807018,0.013043478260869565,0.5,0.003931869284660017,0.0,0.18292682926829268,0.022425144747725393,0.33,0.15789473684210528,0.009209674474195316,0.6,0.012281561326147314,0.03025064822817632,0.25925925925925924,0.06451612903225806,0.014492753623188406,0.13333333333333333,0.06666666666666667,0.06666666666666667,9.614114523332202e-06,0.00997963750730832,0.05442176870748299,0.0,0.003523785552479235,0.0505558093497792,0.0,0.1792563600782779,0.003703703703703704,0.13942307692307693,0.627906976744186,0.4716981132075472,0.5416666666666666,0.5,0.30927835051546393,0.18421052631578946,0.13333333333333333,0.2625,0.13454545454545455,0.6896551724137931,0.6114649681528662,0.45454545454545453,0.52,0.825,0.7222222222222222,0.6774193548387096,0.3333333333333333,0.2692307692307692,0.7162162162162162,0.5039370078740157,0.22608695652173913,0.05,0.3275862068965517,1.0,0.30434782608695654,0.8314606741573034,0.6774193548387096,0.6875,0.38,0.24420289855072463,0.0505166475315729,0.896551724137931,0.7222222222222222,0.75,0.05405405405405406,0.057318840579710144,0.03314917127071823,0.009230769230769232,1,0,0,0,0
0,1896251,0.0,1.0,0.0,0.8409090909090909,0.13555555555555557,0.15789473684210525,0.11739130434782609,0.25,0.003728566839744815,0.0,0.10975609756097561,0.0007881628526789817,0.05333333333333334,0.7368421052631579,0.000408359754984147,0.6,0.006500081659317328,0.02549697493517718,0.48148148148148145,0.27419354838709675,0.014492753623188406,0.0,0.008333333333333333,0.008333333333333333,0.0,0.0006249873994475918,0.006802721088435374,0.0,0.0,0.0,0.0,0.13307240704500978,0.037037037037037035,0.6826923076923077,0.6976744186046512,0.018867924528301886,0.08333333333333333,0.0,0.020618556701030927,0.0,0.02666666666666667,0.025,0.6509090909090909,0.896551724137931,0.0,0.006493506493506494,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.003937007874015748,0.0,0.0,0.0,0.8383233532934131,0.0,0.0,0.0,0.0,0.0,0.0,0.013777267508610792,0.9425287356321839,0.05555555555555555,0.05,0.0045045045045045045,0.014492753623188406,0.15469613259668508,0.9384615384615385,1,0,0,0,0
1,362632,0.02,0.98,0.007352941176470588,0.36363636363636365,0.40222222222222226,0.04912280701754386,0.0391304347826087,0.5,0.0015247683368640192,0.0,0.1951219512195122,0.01135042735042735,0.15222222222222223,1.0,0.0025563984661609203,0.6,0.0012412216233872286,0.04191875540190147,0.0,0.04032258064516129,0.0,0.13333333333333333,0.075,0.075,0.0,0.0,0.027210884353741496,0.0,0.0,0.03331049185320542,0.0,0.501761252446184,0.2962962962962963,0.2932692307692308,0.6046511627906976,0.4528301886792453,0.5833333333333334,0.5625,0.36082474226804123,0.23684210526315788,0.25333333333333335,0.3125,0.2545454545454545,0.6896551724137931,0.3885350318471338,0.2922077922077922,0.24,0.45,0.2777777777777778,0.45161290322580644,0.0,0.0,0.2702702702702703,0.2125984251968504,0.46956521739130436,0.0,0.05172413793103448,0.9790419161676647,0.2608695652173913,0.8539325842696629,0.45161290322580644,0.5,0.36,0.23072463768115942,0.08381171067738231,0.9310344827586207,0.2777777777777778,0.25,0.038288288288288286,0.0821256038647343,0.0027624309392265192,0.3384615384615385,1,0,0,0,0
0,3171341,0.01,0.93,0.022058823529411766,0.7840909090909092,0.31555555555555564,0.07368421052631578,0.05217391304347826,0.5,0.007469331826184542,0.0,0.23170731707317074,0.013423766197959746,0.16444444444444445,0.4736842105263158,0.006467356119586328,0.7,0.0021775817954161904,0.06006914433880726,0.4444444444444444,0.1693548387096774,0.0,0.0,0.058333333333333334,0.058333333333333334,0.0,0.0020160883853148123,0.04081632653061224,0.0,0.0,0.03586112380082229,0.0,0.2958904109589041,0.0,0.3076923076923077,0.6046511627906976,0.37735849056603776,0.5,0.3125,0.30927835051546393,0.3157894736842105,0.21333333333333335,0.3,0.3927272727272727,0.6896551724137931,0.39490445859872614,0.35714285714285715,0.08,0.625,0.4444444444444444,0.5806451612903226,0.26666666666666666,0.19230769230769232,0.43243243243243246,0.2440944881889764,0.06956521739130435,0.2,0.034482758620689655,0.9161676646706587,0.2463768115942029,0.8202247191011236,0.5806451612903226,0.5625,0.3,0.22695652173913045,0.1423650975889782,0.9310344827586207,0.4444444444444444,0.4,0.25675675675675674,0.20666666666666667,0.022099447513812154,0.03076923076923077,1,0,0,0,0
